PROB_0;PROB_1;PRED;TRUE
0.4517638683319092;0.5482361316680908;1;1
0.7097806930541992;0.29021933674812317;0;0
0.3149656057357788;0.6850343942642212;1;1
0.37128502130508423;0.6287149786949158;1;0
0.3865649700164795;0.6134350299835205;1;1
0.42060738801956177;0.5793926119804382;1;0
0.9496464729309082;0.050353508442640305;0;0
0.4169904589653015;0.5830095410346985;1;0
0.7411768436431885;0.25882312655448914;0;0
0.5432289242744446;0.4567710757255554;0;0
0.5246423482894897;0.47535765171051025;0;1
0.3198901414871216;0.6801098585128784;1;1
0.5919837355613708;0.40801626443862915;0;0
0.3111691474914551;0.6888308525085449;1;1
0.4196944832801819;0.5803055167198181;1;1
0.4697432518005371;0.5302567481994629;1;0
0.3231305480003357;0.6768694519996643;1;1
0.30113595724105835;0.6988640427589417;1;1
0.8090136051177979;0.19098642468452454;0;0
0.7728804349899292;0.2271195501089096;0;0
0.1421855092048645;0.8578144907951355;1;1
0.07415330410003662;0.9258466958999634;1;1
0.2207096815109253;0.7792903184890747;1;0
0.6218994855880737;0.37810054421424866;0;1
0.1467253565788269;0.8532746434211731;1;0
0.208720862865448;0.791279137134552;1;1
0.26401567459106445;0.7359843254089355;1;0
0.605647087097168;0.3943529427051544;0;0
0.35704827308654785;0.6429517269134521;1;1
0.5003840327262878;0.49961596727371216;0;0
0.2383853793144226;0.7616146206855774;1;1
0.7026097774505615;0.2973901927471161;0;0
0.2867079973220825;0.7132920026779175;1;1
0.11713427305221558;0.8828657269477844;1;1
0.17443865537643433;0.8255613446235657;1;0
0.44680750370025635;0.5531924962997437;1;1
0.28161323070526123;0.7183867692947388;1;1
0.5710655450820923;0.4289344847202301;0;0
0.7857687473297119;0.2142312228679657;0;1
0.4602457284927368;0.5397542715072632;1;0
0.4054309129714966;0.5945690870285034;1;1
0.3761867880821228;0.6238132119178772;1;0
0.34766507148742676;0.6523349285125732;1;1
0.1996656060218811;0.8003343939781189;1;1
0.5528188943862915;0.4471811056137085;0;1
0.5135337710380554;0.4864662289619446;0;1
0.5051039457321167;0.4948960542678833;0;0
0.20963168144226074;0.7903683185577393;1;1
0.6996883153915405;0.30031171441078186;0;0
0.7453882694244385;0.2546117603778839;0;0
0.24923884868621826;0.7507611513137817;1;1
0.5234684944152832;0.4765315055847168;0;0
0.41208523511886597;0.587914764881134;1;0
0.7977137565612793;0.2022862434387207;0;0
0.5631146430969238;0.43688535690307617;0;0
0.4089204668998718;0.5910795331001282;1;1
0.443805456161499;0.556194543838501;1;1
0.4429386258125305;0.5570613741874695;1;0
0.2857399582862854;0.7142600417137146;1;0
0.1852523684501648;0.8147476315498352;1;1
0.2020789384841919;0.7979210615158081;1;1
0.519120454788208;0.480879545211792;0;0
0.2054433822631836;0.7945566177368164;1;1
0.6187660694122314;0.38123390078544617;0;0
0.6949081420898438;0.30509188771247864;0;0
0.5165520906448364;0.4834478795528412;0;0
0.25978243350982666;0.7402175664901733;1;1
0.3055465817451477;0.6944534182548523;1;1
0.3734155297279358;0.6265844702720642;1;0
0.3824646472930908;0.6175353527069092;1;0
0.36064982414245605;0.639350175857544;1;1
0.6534167528152466;0.34658321738243103;0;0
0.4199635982513428;0.5800364017486572;1;0
0.33902114629745483;0.6609788537025452;1;1
0.24834811687469482;0.7516518831253052;1;1
0.34807586669921875;0.6519241333007812;1;0
0.2487349510192871;0.7512650489807129;1;1
0.16799122095108032;0.8320087790489197;1;0
0.39934539794921875;0.6006546020507812;1;0
0.5869526863098145;0.41304734349250793;0;1
0.4783051013946533;0.5216948986053467;1;1
0.7802021503448486;0.21979787945747375;0;0
0.29339951276779175;0.7066004872322083;1;0
0.33280766010284424;0.6671923398971558;1;0
0.35870862007141113;0.6412913799285889;1;1
0.12478339672088623;0.8752166032791138;1;1
0.21568936109542847;0.7843106389045715;1;0
0.36646604537963867;0.6335339546203613;1;1
0.42725270986557007;0.5727472901344299;1;1
0.3198396563529968;0.6801603436470032;1;0
0.2831154465675354;0.7168845534324646;1;1
0.3201143145561218;0.6798856854438782;1;0
0.376701295375824;0.623298704624176;1;0
0.23918938636779785;0.7608106136322021;1;1
0.15582776069641113;0.8441722393035889;1;1
0.5538216829299927;0.44617828726768494;0;0
0.7955516576766968;0.20444834232330322;0;0
0.4654812216758728;0.5345187783241272;1;0
0.4019295573234558;0.5980704426765442;1;1
0.20240938663482666;0.7975906133651733;1;1
0.6656458377838135;0.3343541920185089;0;1
0.16283077001571655;0.8371692299842834;1;1
0.3095860481262207;0.6904139518737793;1;1
0.789780855178833;0.2102191299200058;0;0
0.21446770429611206;0.7855322957038879;1;1
0.2519938349723816;0.7480061650276184;1;1
0.3362290859222412;0.6637709140777588;1;1
0.3108981251716614;0.6891018748283386;1;1
0.5743749141693115;0.42562511563301086;0;1
0.2654036283493042;0.7345963716506958;1;1
0.41794127225875854;0.5820587277412415;1;1
0.6456030607223511;0.3543969392776489;0;0
0.6032939553260803;0.3967060446739197;0;0
0.249927818775177;0.750072181224823;1;1
0.3727530837059021;0.6272469162940979;1;1
0.27839457988739014;0.7216054201126099;1;0
0.4158902168273926;0.5841097831726074;1;1
0.4261974096298218;0.5738025903701782;1;0
0.8574420809745789;0.14255791902542114;0;0
0.45863771438598633;0.5413622856140137;1;0
0.8456040620803833;0.1543959677219391;0;0
0.11534875631332397;0.884651243686676;1;1
0.1571650505065918;0.8428349494934082;1;1
0.2988402247428894;0.7011597752571106;1;0
0.2724817991256714;0.7275182008743286;1;1
0.5384761095046997;0.4615238606929779;0;0
0.07306212186813354;0.9269378781318665;1;1
0.5108616352081299;0.4891383945941925;0;0
0.45287126302719116;0.5471287369728088;1;0
0.29706788063049316;0.7029321193695068;1;1
0.21068024635314941;0.7893197536468506;1;1
0.250343382358551;0.749656617641449;1;1
0.3852793574333191;0.6147206425666809;1;1
0.24303990602493286;0.7569600939750671;1;1
0.34862208366394043;0.6513779163360596;1;1
0.7942046523094177;0.20579533278942108;0;1
0.22822695970535278;0.7717730402946472;1;1
0.05709618330001831;0.9429038166999817;1;1
0.23647862672805786;0.7635213732719421;1;1
0.38482755422592163;0.6151724457740784;1;1
0.3227747082710266;0.6772252917289734;1;0
0.7111896276473999;0.2888104021549225;0;1
0.4739956259727478;0.5260043740272522;1;0
0.2940308451652527;0.7059691548347473;1;1
0.31842613220214844;0.6815738677978516;1;0
0.49632370471954346;0.5036762952804565;1;0
0.958477795124054;0.041522227227687836;0;0
0.8860461115837097;0.11395388841629028;0;0
0.4598599672317505;0.5401400327682495;1;1
0.6498765349388123;0.35012346506118774;0;0
0.7054697275161743;0.29453030228614807;0;0
0.26824522018432617;0.7317547798156738;1;1
0.76546710729599;0.2345329076051712;0;0
0.9481301307678223;0.05186985060572624;0;0
0.65594482421875;0.3440552055835724;0;0
0.20445024967193604;0.795549750328064;1;1
0.46147704124450684;0.5385229587554932;1;1
0.7847493290901184;0.2152506709098816;0;1
0.5671328902244568;0.4328671097755432;0;0
0.739618182182312;0.2603817880153656;0;0
0.48376399278640747;0.5162360072135925;1;0
0.4908459186553955;0.5091540813446045;1;1
0.5244669914245605;0.47553303837776184;0;1
0.5672026872634888;0.4327973425388336;0;1
0.26307082176208496;0.736929178237915;1;0
0.6534721851348877;0.3465278148651123;0;1
0.29008615016937256;0.7099138498306274;1;0
0.7759552597999573;0.22404474020004272;0;0
0.627737820148468;0.372262179851532;0;0
0.42529749870300293;0.5747025012969971;1;0
0.28325504064559937;0.7167449593544006;1;1
0.4142029285430908;0.5857970714569092;1;0
0.7709753513336182;0.22902463376522064;0;0
0.5738953351974487;0.4261046350002289;0;1
0.359247088432312;0.640752911567688;1;1
0.8766924142837524;0.12330761551856995;0;0
0.29684799909591675;0.7031520009040833;1;1
0.7224404811859131;0.2775595188140869;0;0
0.6673766374588013;0.33262333273887634;0;0
0.40429967641830444;0.5957003235816956;1;0
0.29087400436401367;0.7091259956359863;1;0
0.30247223377227783;0.6975277662277222;1;0
0.35203802585601807;0.6479619741439819;1;1
0.529278576374054;0.47072142362594604;0;1
0.6231982707977295;0.3768016993999481;0;0
0.3619058132171631;0.6380941867828369;1;1
0.24738699197769165;0.7526130080223083;1;0
0.26386862993240356;0.7361313700675964;1;1
0.3671231269836426;0.6328768730163574;1;0
0.37625443935394287;0.6237455606460571;1;1
0.6220725774765015;0.3779274523258209;0;0
0.530693531036377;0.46930646896362305;0;1
0.6405307650566101;0.3594692349433899;0;0
0.5423378348350525;0.4576621651649475;0;0
0.5726485252380371;0.4273514449596405;0;1
0.3786703944206238;0.6213296055793762;1;1
0.5373807549476624;0.46261924505233765;0;1
0.3434298038482666;0.6565701961517334;1;1
0.25590312480926514;0.7440968751907349;1;1
0.2813824415206909;0.7186175584793091;1;1
0.6584911942481995;0.34150880575180054;0;0
0.292258620262146;0.707741379737854;1;1
0.22831499576568604;0.771685004234314;1;0
0.36625123023986816;0.6337487697601318;1;1
0.4761049747467041;0.5238950252532959;1;0
0.4790458083152771;0.5209541916847229;1;0
0.421175479888916;0.578824520111084;1;1
0.3209894895553589;0.6790105104446411;1;0
0.28955090045928955;0.7104490995407104;1;1
0.4548415541648865;0.5451584458351135;1;0
0.26841074228286743;0.7315892577171326;1;1
0.37525075674057007;0.6247492432594299;1;0
0.13530677556991577;0.8646932244300842;1;1
0.15849685668945312;0.8415031433105469;1;1
0.5099486112594604;0.49005141854286194;0;1
0.7074289321899414;0.292571097612381;0;0
0.17547017335891724;0.8245298266410828;1;1
0.23303741216659546;0.7669625878334045;1;1
0.37285083532333374;0.6271491646766663;1;1
0.484653115272522;0.515346884727478;1;1
0.6316896677017212;0.3683103024959564;0;1
0.2717571258544922;0.7282428741455078;1;1
0.18430113792419434;0.8156988620758057;1;1
0.26070213317871094;0.7392978668212891;1;1
0.6154676675796509;0.3845323324203491;0;1
0.46587055921554565;0.5341294407844543;1;1
0.37733083963394165;0.6226691603660583;1;0
0.3849872946739197;0.6150127053260803;1;0
0.2367314100265503;0.7632685899734497;1;1
0.6100521087646484;0.38994792103767395;0;0
0.24263352155685425;0.7573664784431458;1;1
0.4165736436843872;0.5834263563156128;1;1
0.48689889907836914;0.5131011009216309;1;0
0.3402479887008667;0.6597520112991333;1;1
0.4803805351257324;0.5196194648742676;1;1
0.6398899555206299;0.3601100444793701;0;0
0.6008451581001282;0.3991548418998718;0;1
0.48349130153656006;0.5165086984634399;1;0
0.17162764072418213;0.8283723592758179;1;1
0.12472259998321533;0.8752774000167847;1;1
0.3378283381462097;0.6621716618537903;1;1
0.18825072050094604;0.811749279499054;1;1
0.2440323829650879;0.7559676170349121;1;0
0.5739282369613647;0.42607176303863525;0;1
0.4549229145050049;0.5450770854949951;1;0
0.8412415981292725;0.15875838696956635;0;0
0.3597632646560669;0.6402367353439331;1;0
0.46464014053344727;0.5353598594665527;1;1
0.4532904028892517;0.5467095971107483;1;1
0.5315486192703247;0.4684514105319977;0;1
0.34785032272338867;0.6521496772766113;1;1
0.39975404739379883;0.6002459526062012;1;0
0.45343488454818726;0.5465651154518127;1;1
0.47577226161956787;0.5242277383804321;1;1
0.4043717384338379;0.5956282615661621;1;0
0.39397132396698;0.60602867603302;1;1
0.2965834140777588;0.7034165859222412;1;0
0.3695744276046753;0.6304255723953247;1;1
0.24363958835601807;0.7563604116439819;1;1
0.5060068368911743;0.4939931333065033;0;0
0.44088149070739746;0.5591185092926025;1;0
0.6433953046798706;0.3566046953201294;0;0
0.23050415515899658;0.7694958448410034;1;1
0.5266913175582886;0.4733086824417114;0;1
0.30028587579727173;0.6997141242027283;1;1
0.30514049530029297;0.694859504699707;1;0
0.15526169538497925;0.8447383046150208;1;1
0.4226505756378174;0.5773494243621826;1;1
0.19534116983413696;0.804658830165863;1;1
0.40613657236099243;0.5938634276390076;1;1
0.24077355861663818;0.7592264413833618;1;1
0.5728697776794434;0.42713022232055664;0;0
0.5650416612625122;0.4349583685398102;0;1
0.37455642223358154;0.6254435777664185;1;0
0.3045380711555481;0.6954619288444519;1;1
0.504012942314148;0.49598708748817444;0;0
0.5240823030471802;0.4759176969528198;0;1
0.4188407063484192;0.5811592936515808;1;1
0.6155691146850586;0.3844308853149414;0;0
0.6350290775299072;0.3649709224700928;0;0
0.6294348835945129;0.37056511640548706;0;0
0.437896192073822;0.562103807926178;1;0
0.617928683757782;0.382071316242218;0;0
0.31967538595199585;0.6803246140480042;1;1
0.2056957483291626;0.7943042516708374;1;1
0.1907939314842224;0.8092060685157776;1;1
0.37544000148773193;0.6245599985122681;1;1
0.34959840774536133;0.6504015922546387;1;1
0.7528101801872253;0.24718981981277466;0;1
0.6044813990592957;0.39551860094070435;0;1
0.45741379261016846;0.5425862073898315;1;0
0.5063942670822144;0.49360570311546326;0;0
0.17452752590179443;0.8254724740982056;1;1
0.18228864669799805;0.817711353302002;1;1
0.12036043405532837;0.8796395659446716;1;1
0.5802035331726074;0.4197964668273926;0;0
0.7526841163635254;0.24731586873531342;0;1
0.9043915867805481;0.0956084281206131;0;0
0.8332639932632446;0.16673600673675537;0;0
0.41935795545578003;0.58064204454422;1;1
0.3321331739425659;0.6678668260574341;1;1
0.33331722021102905;0.666682779788971;1;0
0.2556554675102234;0.7443445324897766;1;0
0.4897848963737488;0.5102151036262512;1;0
0.941865086555481;0.058134883642196655;0;0
0.7764051556587219;0.22359484434127808;0;1
0.5450467467308044;0.45495325326919556;0;0
0.30524516105651855;0.6947548389434814;1;0
0.3361625075340271;0.6638374924659729;1;1
0.5018624663352966;0.49813753366470337;0;1
0.4010646939277649;0.5989353060722351;1;1
0.3732019066810608;0.6267980933189392;1;0
0.4214610457420349;0.5785389542579651;1;0
0.2922621965408325;0.7077378034591675;1;0
0.3238080143928528;0.6761919856071472;1;1
0.42553114891052246;0.5744688510894775;1;0
0.0701856017112732;0.9298143982887268;1;1
0.2695583701133728;0.7304416298866272;1;1
0.5033828020095825;0.4966171681880951;0;0
0.5242085456848145;0.47579145431518555;0;1
0.4924023747444153;0.5075976252555847;1;1
0.2771220803260803;0.7228779196739197;1;1
0.3426721692085266;0.6573278307914734;1;1
0.4024880528450012;0.5975119471549988;1;0
0.20627814531326294;0.7937218546867371;1;1
0.31911391019821167;0.6808860898017883;1;1
0.16948872804641724;0.8305112719535828;1;1
0.6733056306838989;0.3266943395137787;0;0
0.4028034210205078;0.5971965789794922;1;0
0.3044359087944031;0.6955640912055969;1;1
0.22137027978897095;0.778629720211029;1;1
0.20698243379592896;0.793017566204071;1;1
0.19111168384552002;0.80888831615448;1;1
0.36771923303604126;0.6322807669639587;1;1
0.33804601430892944;0.6619539856910706;1;1
0.5249724388122559;0.47502753138542175;0;1
0.4291762113571167;0.5708237886428833;1;0
0.46725940704345703;0.532740592956543;1;0
0.3530157804489136;0.6469842195510864;1;1
0.3933333158493042;0.6066666841506958;1;1
0.3408547043800354;0.6591452956199646;1;1
0.29601699113845825;0.7039830088615417;1;1
0.27972787618637085;0.7202721238136292;1;0
0.5546968579292297;0.44530314207077026;0;0
0.7265817523002625;0.27341824769973755;0;0
0.5114470720291138;0.48855292797088623;0;1
0.7700576782226562;0.22994233667850494;0;0
0.34088563919067383;0.6591143608093262;1;1
0.39507830142974854;0.6049216985702515;1;1
0.386349618434906;0.613650381565094;1;1
0.42182856798171997;0.57817143201828;1;0
0.4226030111312866;0.5773969888687134;1;1
0.8176741003990173;0.18232591450214386;0;0
0.40915006399154663;0.5908499360084534;1;1
0.6711089611053467;0.3288910388946533;0;0
0.4454805850982666;0.5545194149017334;1;1
0.47425878047943115;0.5257412195205688;1;0
0.6293551921844482;0.37064480781555176;0;0
0.43082910776138306;0.5691708922386169;1;1
0.30863553285598755;0.6913644671440125;1;1
0.4656323790550232;0.5343676209449768;1;0
0.30103594064712524;0.6989640593528748;1;1
0.24373787641525269;0.7562621235847473;1;1
0.4223794937133789;0.5776205062866211;1;0
0.6050316095352173;0.3949683606624603;0;1
0.35690736770629883;0.6430926322937012;1;0
0.7546536326408386;0.24534636735916138;0;1
0.1379079818725586;0.8620920181274414;1;1
0.21560734510421753;0.7843926548957825;1;1
0.5309540033340454;0.4690459966659546;0;1
0.15985578298568726;0.8401442170143127;1;1
0.5567578077316284;0.44324222207069397;0;1
0.4321123957633972;0.5678876042366028;1;0
0.30137789249420166;0.6986221075057983;1;1
0.736019492149353;0.263980507850647;0;0
0.8613635301589966;0.13863645493984222;0;0
0.3361485004425049;0.6638514995574951;1;1
0.3048163056373596;0.6951836943626404;1;1
0.07777464389801025;0.9222253561019897;1;1
0.571453332901001;0.4285466969013214;0;0
0.2537526488304138;0.7462473511695862;1;0
0.42152243852615356;0.5784775614738464;1;1
0.28089970350265503;0.719100296497345;1;1
0.1539294719696045;0.8460705280303955;1;1
0.5261625051498413;0.4738375246524811;0;0
0.5309244394302368;0.46907559037208557;0;0
0.38723766803741455;0.6127623319625854;1;1
0.34876197576522827;0.6512380242347717;1;1
0.16574090719223022;0.8342590928077698;1;1
0.6980856657028198;0.30191436409950256;0;0
0.5186247825622559;0.48137521743774414;0;0
0.17587828636169434;0.8241217136383057;1;1
0.30088943243026733;0.6991105675697327;1;1
0.38187354803085327;0.6181264519691467;1;1
0.39725643396377563;0.6027435660362244;1;1
0.6478314995765686;0.3521685004234314;0;0
0.8404110670089722;0.15958894789218903;0;0
0.2884024977684021;0.7115975022315979;1;1
0.39188164472579956;0.6081183552742004;1;1
0.48200666904449463;0.5179933309555054;1;0
0.41208457946777344;0.5879154205322266;1;1
0.5590382218360901;0.4409617781639099;0;1
0.4064263701438904;0.5935736298561096;1;1
0.1867440938949585;0.8132559061050415;1;1
0.06170111894607544;0.9382988810539246;1;1
0.3884850740432739;0.6115149259567261;1;1
0.3912757635116577;0.6087242364883423;1;1
0.2556147575378418;0.7443852424621582;1;1
0.7021250128746033;0.29787498712539673;0;0
0.6853022575378418;0.3146977722644806;0;1
0.280250608921051;0.719749391078949;1;1
0.5634491443634033;0.43655088543891907;0;1
0.36151450872421265;0.6384854912757874;1;1
0.126975417137146;0.873024582862854;1;1
0.6491758823394775;0.3508240878582001;0;1
0.37294864654541016;0.6270513534545898;1;1
0.29290610551834106;0.7070938944816589;1;1
0.8748074769973755;0.12519250810146332;0;0
0.2551521062850952;0.7448478937149048;1;1
0.2511076331138611;0.7488923668861389;1;1
0.6999687552452087;0.30003124475479126;0;0
0.3396809697151184;0.6603190302848816;1;0
0.6156591176986694;0.38434088230133057;0;1
0.41961193084716797;0.580388069152832;1;0
0.13011562824249268;0.8698843717575073;1;1
0.2231837511062622;0.7768162488937378;1;1
0.21255356073379517;0.7874464392662048;1;1
0.37414008378982544;0.6258599162101746;1;0
0.6172409057617188;0.38275912404060364;0;0
0.5964372158050537;0.4035627841949463;0;0
0.5423997640609741;0.45760026574134827;0;0
0.4361478090286255;0.5638521909713745;1;1
0.28423523902893066;0.7157647609710693;1;1
0.4967871904373169;0.5032128095626831;1;0
0.8527868986129761;0.14721310138702393;0;0
0.18040043115615845;0.8195995688438416;1;1
0.39766061305999756;0.6023393869400024;1;0
0.1731104850769043;0.8268895149230957;1;1
0.5185703635215759;0.4814296364784241;0;0
0.5852434635162354;0.41475653648376465;0;0
0.3674163818359375;0.6325836181640625;1;1
0.10388439893722534;0.8961156010627747;1;1
0.23647964000701904;0.763520359992981;1;1
0.37766700983047485;0.6223329901695251;1;0
0.5034347772598267;0.4965652525424957;0;1
0.7031987905502319;0.2968011796474457;0;0
0.33784931898117065;0.6621506810188293;1;1
0.3283649682998657;0.6716350317001343;1;1
0.4487510323524475;0.5512489676475525;1;1
0.6097058057785034;0.39029422402381897;0;0
0.14633947610855103;0.853660523891449;1;1
0.22477436065673828;0.7752256393432617;1;1
0.6080125570297241;0.39198747277259827;0;0
0.3435930609703064;0.6564069390296936;1;1
0.32281529903411865;0.6771847009658813;1;1
0.30396246910095215;0.6960375308990479;1;1
0.354692280292511;0.645307719707489;1;0
0.868826687335968;0.13117331266403198;0;0
0.5494906902313232;0.45050933957099915;0;0
0.7800201177597046;0.2199798971414566;0;0
0.5205992460250854;0.47940075397491455;0;1
0.710216224193573;0.289783775806427;0;0
0.649658203125;0.350341796875;0;0
0.8489313125610352;0.15106871724128723;0;0
0.31899434328079224;0.6810056567192078;1;1
0.32404130697250366;0.6759586930274963;1;0
0.4939807057380676;0.5060192942619324;1;0
0.6505222320556641;0.34947773814201355;0;0
0.48489612340927124;0.5151038765907288;1;1
0.5966864228248596;0.4033135771751404;0;1
0.3767426013946533;0.6232573986053467;1;0
0.5560982823371887;0.4439017176628113;0;0
0.28039056062698364;0.7196094393730164;1;1
0.4419628381729126;0.5580371618270874;1;0
0.4257810711860657;0.5742189288139343;1;0
0.5355902910232544;0.4644096791744232;0;0
0.12800776958465576;0.8719922304153442;1;1
0.4808030128479004;0.5191969871520996;1;0
0.37903112173080444;0.6209688782691956;1;1
0.4180370569229126;0.5819629430770874;1;1
0.3301909565925598;0.6698090434074402;1;1
0.5608875155448914;0.43911248445510864;0;1
0.635455846786499;0.364544153213501;0;0
0.10116720199584961;0.8988327980041504;1;1
0.7778043746948242;0.2221956104040146;0;0
0.44916439056396484;0.5508356094360352;1;0
0.3482220768928528;0.6517779231071472;1;0
0.5157444477081299;0.4842555522918701;0;1
0.44646668434143066;0.5535333156585693;1;0
0.27991050481796265;0.7200894951820374;1;1
0.788669228553772;0.21133074164390564;0;0
0.2746277451515198;0.7253722548484802;1;1
0.604689359664917;0.3953106701374054;0;0
0.3898460865020752;0.6101539134979248;1;1
0.25191712379455566;0.7480828762054443;1;0
0.295160174369812;0.704839825630188;1;1
0.7504975199699402;0.249502494931221;0;0
0.38250333070755005;0.61749666929245;1;1
0.195692241191864;0.804307758808136;1;1
0.3394838571548462;0.6605161428451538;1;1
0.5607284307479858;0.43927159905433655;0;1
0.39972299337387085;0.6002770066261292;1;0
0.5610699653625488;0.43893003463745117;0;1
0.4911184310913086;0.5088815689086914;1;1
0.3920908570289612;0.6079091429710388;1;1
0.17696881294250488;0.8230311870574951;1;1
0.8895180821418762;0.11048191040754318;0;0
0.2889004945755005;0.7110995054244995;1;0
0.6336123943328857;0.36638757586479187;0;0
0.4978123903274536;0.5021876096725464;1;0
0.3199107050895691;0.6800892949104309;1;1
0.5876385569572449;0.4123614430427551;0;1
0.5148612260818481;0.48513874411582947;0;0
0.10703355073928833;0.8929664492607117;1;1
0.3864852786064148;0.6135147213935852;1;1
0.636137843132019;0.36386215686798096;0;1
0.3083454966545105;0.6916545033454895;1;1
0.3619513511657715;0.6380486488342285;1;1
0.26282352209091187;0.7371764779090881;1;0
0.923706591129303;0.07629341632127762;0;0
0.21154385805130005;0.7884561419487;1;1
0.3080670237541199;0.6919329762458801;1;1
0.14092779159545898;0.859072208404541;1;1
0.8082365393638611;0.1917634755373001;0;0
0.4637439250946045;0.5362560749053955;1;1
0.6697374582290649;0.33026251196861267;0;0
0.2046976089477539;0.7953023910522461;1;0
0.264071524143219;0.735928475856781;1;1
0.1579318642616272;0.8420681357383728;1;1
0.4720991253852844;0.5279008746147156;1;0
0.26869285106658936;0.7313071489334106;1;1
0.2995831370353699;0.7004168629646301;1;1
0.289711594581604;0.710288405418396;1;0
0.6544946432113647;0.34550538659095764;0;0
0.5565979480743408;0.4434020519256592;0;0
0.7377768158912659;0.26222318410873413;0;0
0.5437487363815308;0.45625123381614685;0;0
0.6796954274177551;0.3203045725822449;0;0
0.5738004446029663;0.4261995553970337;0;0
0.3389078974723816;0.6610921025276184;1;1
0.4717172384262085;0.5282827615737915;1;0
0.3532778024673462;0.6467221975326538;1;1
0.39119094610214233;0.6088090538978577;1;0
0.6086314916610718;0.3913685083389282;0;1
0.5183109045028687;0.48168909549713135;0;0
0.6598707437515259;0.34012922644615173;0;0
0.32867753505706787;0.6713224649429321;1;1
0.08144599199295044;0.9185540080070496;1;1
0.5601517558097839;0.43984824419021606;0;1
0.6802715063095093;0.3197285234928131;0;0
0.5260584354400635;0.47394153475761414;0;0
0.35813814401626587;0.6418618559837341;1;1
0.6154967546463013;0.38450321555137634;0;0
0.24632573127746582;0.7536742687225342;1;1
0.40680187940597534;0.5931981205940247;1;1
0.7415173053741455;0.2584826946258545;0;0
0.35328954458236694;0.6467104554176331;1;1
0.5227084159851074;0.4772915542125702;0;1
0.6471474170684814;0.35285261273384094;0;0
0.7746220231056213;0.22537797689437866;0;0
0.18939214944839478;0.8106078505516052;1;1
0.4306008815765381;0.5693991184234619;1;0
0.2618468999862671;0.7381531000137329;1;1
0.528048574924469;0.471951425075531;0;1
0.634522557258606;0.36547744274139404;0;0
0.6676846146583557;0.3323153853416443;0;0
0.31872421503067017;0.6812757849693298;1;1
0.4824625849723816;0.5175374150276184;1;0
0.6486624479293823;0.35133758187294006;0;0
0.3014763593673706;0.6985236406326294;1;1
0.23293805122375488;0.7670619487762451;1;0
0.5490334630012512;0.4509665369987488;0;0
0.14996397495269775;0.8500360250473022;1;0
0.25345051288604736;0.7465494871139526;1;1
0.238994300365448;0.761005699634552;1;1
0.4265437722206116;0.5734562277793884;1;0
0.2740634083747864;0.7259365916252136;1;1
0.8555868864059448;0.14441309869289398;0;0
0.09424102306365967;0.9057589769363403;1;1
0.019900143146514893;0.9800998568534851;1;1
0.23836266994476318;0.7616373300552368;1;0
0.14151155948638916;0.8584884405136108;1;1
0.5112512111663818;0.4887487590312958;0;0
